path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0024_t0720m_GT.tif,Fluo-N2DL-HeLa_01,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0025_t0750m_GT.tif,Fluo-N2DL-HeLa_01,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0026_t0780m_GT.tif,Fluo-N2DL-HeLa_01,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0027_t0810m_GT.tif,Fluo-N2DL-HeLa_01,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0028_t0840m_GT.tif,Fluo-N2DL-HeLa_01,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0029_t0870m_GT.tif,Fluo-N2DL-HeLa_01,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0030_t0900m_GT.tif,Fluo-N2DL-HeLa_01,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0031_t0930m_GT.tif,Fluo-N2DL-HeLa_01,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0032_t0960m_GT.tif,Fluo-N2DL-HeLa_01,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0033_t0990m_GT.tif,Fluo-N2DL-HeLa_01,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0034_t1020m_GT.tif,Fluo-N2DL-HeLa_01,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0035_t1050m_GT.tif,Fluo-N2DL-HeLa_01,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0036_t1080m_GT.tif,Fluo-N2DL-HeLa_01,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0037_t1110m_GT.tif,Fluo-N2DL-HeLa_01,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0038_t1140m_GT.tif,Fluo-N2DL-HeLa_01,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0039_t1170m_GT.tif,Fluo-N2DL-HeLa_01,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0040_t1200m_GT.tif,Fluo-N2DL-HeLa_01,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0041_t1230m_GT.tif,Fluo-N2DL-HeLa_01,41
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0042_t1260m_GT.tif,Fluo-N2DL-HeLa_01,42
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0043_t1290m_GT.tif,Fluo-N2DL-HeLa_01,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0044_t1320m_GT.tif,Fluo-N2DL-HeLa_01,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0045_t1350m_GT.tif,Fluo-N2DL-HeLa_01,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0046_t1380m_GT.tif,Fluo-N2DL-HeLa_01,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0047_t1410m_GT.tif,Fluo-N2DL-HeLa_01,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0048_t1440m_GT.tif,Fluo-N2DL-HeLa_01,48
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0049_t1470m_GT.tif,Fluo-N2DL-HeLa_01,49
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0050_t1500m_GT.tif,Fluo-N2DL-HeLa_01,50
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0051_t1530m_GT.tif,Fluo-N2DL-HeLa_01,51
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0052_t1560m_GT.tif,Fluo-N2DL-HeLa_01,52
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0053_t1590m_GT.tif,Fluo-N2DL-HeLa_01,53
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0054_t1620m_GT.tif,Fluo-N2DL-HeLa_01,54
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0055_t1650m_GT.tif,Fluo-N2DL-HeLa_01,55
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0056_t1680m_GT.tif,Fluo-N2DL-HeLa_01,56
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0057_t1710m_GT.tif,Fluo-N2DL-HeLa_01,57
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0058_t1740m_GT.tif,Fluo-N2DL-HeLa_01,58
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0059_t1770m_GT.tif,Fluo-N2DL-HeLa_01,59
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0060_t1800m_GT.tif,Fluo-N2DL-HeLa_01,60
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0061_t1830m_GT.tif,Fluo-N2DL-HeLa_01,61
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0062_t1860m_GT.tif,Fluo-N2DL-HeLa_01,62
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0063_t1890m_GT.tif,Fluo-N2DL-HeLa_01,63
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0064_t1920m_GT.tif,Fluo-N2DL-HeLa_01,64
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0065_t1950m_GT.tif,Fluo-N2DL-HeLa_01,65
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0066_t1980m_GT.tif,Fluo-N2DL-HeLa_01,66
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0067_t2010m_GT.tif,Fluo-N2DL-HeLa_01,67
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0068_t2040m_GT.tif,Fluo-N2DL-HeLa_01,68
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0069_t2070m_GT.tif,Fluo-N2DL-HeLa_01,69
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0070_t2100m_GT.tif,Fluo-N2DL-HeLa_01,70
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0071_t2130m_GT.tif,Fluo-N2DL-HeLa_01,71
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0072_t2160m_GT.tif,Fluo-N2DL-HeLa_01,72
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0073_t2190m_GT.tif,Fluo-N2DL-HeLa_01,73
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0074_t2220m_GT.tif,Fluo-N2DL-HeLa_01,74
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0075_t2250m_GT.tif,Fluo-N2DL-HeLa_01,75
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0076_t2280m_GT.tif,Fluo-N2DL-HeLa_01,76
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0077_t2310m_GT.tif,Fluo-N2DL-HeLa_01,77
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0078_t2340m_GT.tif,Fluo-N2DL-HeLa_01,78
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0079_t2370m_GT.tif,Fluo-N2DL-HeLa_01,79
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0080_t2400m_GT.tif,Fluo-N2DL-HeLa_01,80
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0081_t2430m_GT.tif,Fluo-N2DL-HeLa_01,81
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0082_t2460m_GT.tif,Fluo-N2DL-HeLa_01,82
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0083_t2490m_GT.tif,Fluo-N2DL-HeLa_01,83
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0084_t2520m_GT.tif,Fluo-N2DL-HeLa_01,84
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0085_t2550m_GT.tif,Fluo-N2DL-HeLa_01,85
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0086_t2580m_GT.tif,Fluo-N2DL-HeLa_01,86
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0087_t2610m_GT.tif,Fluo-N2DL-HeLa_01,87
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0088_t2640m_GT.tif,Fluo-N2DL-HeLa_01,88
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0089_t2670m_GT.tif,Fluo-N2DL-HeLa_01,89
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0090_t2700m_GT.tif,Fluo-N2DL-HeLa_01,90
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0091_t2730m_GT.tif,Fluo-N2DL-HeLa_01,91
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0000_t0000m_GT.tif,Fluo-N2DL-HeLa_02,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0001_t0030m_GT.tif,Fluo-N2DL-HeLa_02,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0002_t0060m_GT.tif,Fluo-N2DL-HeLa_02,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0003_t0090m_GT.tif,Fluo-N2DL-HeLa_02,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0004_t0120m_GT.tif,Fluo-N2DL-HeLa_02,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0005_t0150m_GT.tif,Fluo-N2DL-HeLa_02,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0006_t0180m_GT.tif,Fluo-N2DL-HeLa_02,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0007_t0210m_GT.tif,Fluo-N2DL-HeLa_02,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0008_t0240m_GT.tif,Fluo-N2DL-HeLa_02,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0009_t0270m_GT.tif,Fluo-N2DL-HeLa_02,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0010_t0300m_GT.tif,Fluo-N2DL-HeLa_02,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0011_t0330m_GT.tif,Fluo-N2DL-HeLa_02,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0012_t0360m_GT.tif,Fluo-N2DL-HeLa_02,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0013_t0390m_GT.tif,Fluo-N2DL-HeLa_02,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0014_t0420m_GT.tif,Fluo-N2DL-HeLa_02,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0015_t0450m_GT.tif,Fluo-N2DL-HeLa_02,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0016_t0480m_GT.tif,Fluo-N2DL-HeLa_02,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0017_t0510m_GT.tif,Fluo-N2DL-HeLa_02,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0018_t0540m_GT.tif,Fluo-N2DL-HeLa_02,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0019_t0570m_GT.tif,Fluo-N2DL-HeLa_02,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0020_t0600m_GT.tif,Fluo-N2DL-HeLa_02,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0021_t0630m_GT.tif,Fluo-N2DL-HeLa_02,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0022_t0660m_GT.tif,Fluo-N2DL-HeLa_02,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0023_t0690m_GT.tif,Fluo-N2DL-HeLa_02,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0024_t0720m_GT.tif,Fluo-N2DL-HeLa_02,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0025_t0750m_GT.tif,Fluo-N2DL-HeLa_02,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0026_t0780m_GT.tif,Fluo-N2DL-HeLa_02,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0027_t0810m_GT.tif,Fluo-N2DL-HeLa_02,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0028_t0840m_GT.tif,Fluo-N2DL-HeLa_02,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0029_t0870m_GT.tif,Fluo-N2DL-HeLa_02,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0030_t0900m_GT.tif,Fluo-N2DL-HeLa_02,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0031_t0930m_GT.tif,Fluo-N2DL-HeLa_02,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0032_t0960m_GT.tif,Fluo-N2DL-HeLa_02,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0033_t0990m_GT.tif,Fluo-N2DL-HeLa_02,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0034_t1020m_GT.tif,Fluo-N2DL-HeLa_02,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0035_t1050m_GT.tif,Fluo-N2DL-HeLa_02,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0036_t1080m_GT.tif,Fluo-N2DL-HeLa_02,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0037_t1110m_GT.tif,Fluo-N2DL-HeLa_02,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0038_t1140m_GT.tif,Fluo-N2DL-HeLa_02,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0039_t1170m_GT.tif,Fluo-N2DL-HeLa_02,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0040_t1200m_GT.tif,Fluo-N2DL-HeLa_02,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/02/Fluo-N2DL-HeLa_02_FOV1_HeLa_Fluo_2D_NA_0041_t1230m_GT.tif,Fluo-N2DL-HeLa_02,41
